ID,Price
65054,24684.605
65055,16316.828
65056,22614.04
65057,22985.91
65058,20563.164
65059,12753.723
65060,14923.422
65061,9491.447
65062,24821.62
65063,43756.41
65064,40999.543
65065,12345.3125
65066,19964.697
65067,13098.279
65068,33223.758
65069,26258.78
65070,13206.123
65071,20888.947
65072,26641.43
65073,25539.57
65074,23035.344
65075,17490.781
65076,9973.145
65077,19254.033
65078,29967.25
65079,18568.564
65080,13455.747
65081,12521.011
65082,20112.422
65083,21296.533
65084,28703.66
65085,19882.027
65086,35665.05
65087,23070.662
65088,20673.88
65089,45473.47
65090,21655.486
65091,14049.344
65092,17220.176
65093,19981.08
65094,19221.117
65095,24935.254
65096,26388.266
65097,15783.857
65098,21535.178
65099,16929.1
65100,11772.855
65101,31309.902
65102,28323.242
65103,13572.836
65104,27099.512
65105,14972.757
65106,29652.008
65107,31803.613
65108,17565.977
65109,40349.66
65110,33529.957
65111,31417.857
65112,22244.186
65113,17137.145
65114,26221.166
65115,23888.666
65116,19133.201
65117,21324.549
65118,13911.003
65119,43045.508
65120,14825.128
65121,29408.594
65122,18732.244
65123,29475.46
65124,16682.457
65125,16651.871
65126,18466.578
65127,17234.562
65128,26246.553
65129,14287.509
65130,8271.113
65131,20646.336
65132,22781.236
65133,9411.73
65134,12266.163
65135,14732.684
65136,16132.148
65137,31971.387
65138,9618.206
65139,15639.264
65140,34856.21
65141,27056.691
65142,20674.4
65143,16320.962
65144,10483.683
65145,24929.402
65146,10564.664
65147,18871.453
65148,21367.193
65149,18664.596
65150,19504.38
65151,10587.364
65152,14047.045
65153,17523.555
65154,20244.32
65155,20528.926
65156,28224.738
65157,34970.293
65158,15147.666
65159,21870.98
65160,23406.645
65161,8549.255
65162,31381.115
65163,10507.625
65164,16123.92
65165,12493.804
65166,23848.77
65167,20179.178
65168,7292.6367
65169,26743.58
65170,22669.182
65171,10879.02
65172,14269.896
65173,22003.297
65174,36207.03
65175,31291.129
65176,24076.277
65177,27104.848
65178,22089.676
65179,45600.523
65180,21350.81
65181,34331.426
65182,18834.506
65183,13499.381
65184,22003.236
65185,19963.277
65186,14583.261
65187,29618.09
65188,10834.84
65189,25832.521
65190,31111.996
65191,15071.968
65192,20368.783
65193,27886.861
65194,15145.74
65195,17682.533
65196,28192.113
65197,16567.281
65198,37194.8
65199,30194.898
65200,37367.984
65201,23691.633
65202,26781.252
65203,17486.62
65204,16108.462
65205,10072.144
65206,39414.254
65207,16148.396
65208,21673.648
65209,19874.396
65210,33314.305
65211,29288.443
65212,20833.535
65213,29068.105
65214,17122.31
65215,22698.178
65216,25219.64
65217,21267.244
65218,31179.895
65219,16193.356
65220,28229.951
65221,16947.076
65222,31549.303
65223,41048.79
65224,29538.049
65225,21858.154
65226,25838.238
65227,11128.977
65228,15608.402
65229,25165.922
65230,22841.195
65231,8188.3325
65232,28550.514
65233,23197.057
65234,15639.264
65235,7843.408
65236,21142.705
65237,33089.324
65238,18428.703
65239,26279.285
65240,29760.56
65241,24979.885
65242,19269.56
65243,18230.066
65244,23536.234
65245,23384.764
65246,15054.594
65247,11876.914
65248,14590.686
65249,23792.066
65250,22824.111
65251,14030.041
65252,23580.357
65253,8999.051
65254,28990.453
65255,20904.984
65256,26898.688
65257,16392.0
65258,31738.258
65259,28290.486
65260,9376.839
65261,28989.45
65262,24684.852
65263,14059.281
65264,22123.203
65265,18426.385
65266,25849.938
65267,9340.177
65268,26650.688
65269,18598.863
65270,14701.289
65271,17354.285
65272,41673.45
65273,19070.611
65274,21455.08
65275,30698.744
65276,30384.137
65277,18270.662
65278,19387.92
65279,20856.25
65280,26716.23
65281,28550.66
65282,14186.267
65283,15343.954
65284,17462.355
65285,21550.492
65286,63043.73
65287,28352.303
65288,15669.384
65289,27954.717
65290,24490.168
65291,13550.152
65292,11951.881
65293,23132.928
65294,31834.572
65295,19030.598
65296,17358.258
65297,15565.1045
65298,31968.629
65299,28732.867
65300,32600.965
65301,43155.086
65302,10617.284
65303,9065.939
65304,16753.648
65305,37059.305
65306,13266.906
65307,13490.184
65308,22946.334
65309,20721.254
65310,16519.3
65311,11712.702
65312,17354.285
65313,21539.031
65314,34057.71
65315,22618.986
65316,16355.77
65317,27924.71
65318,12912.665
65319,30501.436
65320,22373.352
65321,23896.295
65322,9901.825
65323,40154.688
65324,12601.233
65325,10418.735
65326,27774.395
65327,32662.17
65328,18597.99
65329,13599.254
65330,24896.15
65331,17393.021
65332,19400.885
65333,21735.492
65334,32204.016
65335,9400.847
65336,12684.41
65337,17845.887
65338,16819.578
65339,24237.2
65340,38242.105
65341,8469.279
65342,21376.21
65343,14135.864
65344,21744.803
65345,7720.964
65346,23344.975
65347,26325.79
65348,20726.973
65349,32156.424
65350,30172.38
65351,20087.316
65352,15033.614
65353,19523.17
65354,15840.054
65355,15830.745
65356,16263.186
65357,29234.684
65358,27760.666
65359,11659.371
65360,13226.266
65361,26160.04
65362,22364.904
65363,29749.406
65364,16552.34
65365,31332.41
65366,38486.766
65367,31754.658
65368,9867.59
65369,26158.75
65370,16807.07
65371,11338.095
65372,31651.363
65373,22402.691
65374,17577.834
65375,24934.893
65376,18055.498
65377,10249.85
65378,32289.51
65379,6650.0806
65380,12964.253
65381,25974.15
65382,39696.004
65383,17459.746
65384,15877.856
65385,25948.635
65386,14913.064
65387,23413.47
65388,13603.588
65389,18099.068
65390,31326.793
65391,16869.705
65392,28221.889
65393,20833.535
65394,22552.52
65395,16915.885
65396,24935.867
65397,24896.996
65398,24872.322
65399,14391.846
65400,14312.275
65401,24873.402
65402,15011.73
65403,17080.479
65404,33108.63
65405,10472.538
65406,26120.93
65407,26539.428
65408,20105.41
65409,24943.168
65410,26287.387
65411,19198.908
65412,21749.791
65413,15275.146
65414,26539.428
65415,30242.604
65416,22552.023
65417,25018.828
65418,11651.022
65419,23211.787
65420,10189.375
65421,24554.346
65422,54472.164
65423,17070.729
65424,22489.078
65425,16746.78
65426,29981.705
65427,16826.848
65428,29707.908
65429,26937.469
65430,18466.578
65431,25444.594
65432,25987.861
65433,20249.996
65434,29171.61
65435,10195.295
65436,18050.244
65437,21231.139
65438,9711.097
65439,22661.658
65440,17977.49
65441,8981.488
65442,17842.705
65443,22082.807
65444,24345.324
65445,27377.875
65446,20018.941
65447,27726.543
65448,10019.665
65449,25439.11
65450,19035.607
65451,15858.292
65452,25720.201
65453,40876.438
65454,20481.705
65455,20253.742
65456,25750.234
65457,27798.477
65458,28331.502
65459,33834.887
65460,25968.201
65461,17596.076
65462,32362.94
65463,18196.248
65464,29210.254
65465,20648.03
65466,14818.997
65467,29569.854
65468,27594.613
65469,11496.28
65470,23800.414
65471,20095.646
65472,24466.527
65473,15391.934
65474,25595.13
65475,18301.848
65476,26314.21
65477,19218.418
65478,18154.723
65479,11027.345
65480,25545.828
65481,27352.713
65482,20766.566
65483,25232.729
65484,27700.158
65485,39884.895
65486,23691.633
65487,24079.826
65488,15871.762
65489,21176.043
65490,18403.346
65491,8256.959
65492,25870.469
65493,20553.557
65494,34106.91
65495,24795.877
65496,29814.31
65497,27841.865
65498,21486.703
65499,10979.374
65500,17729.385
65501,18916.336
65502,20840.154
65503,15738.556
65504,28102.633
65505,17999.854
65506,22272.14
65507,12082.887
65508,18813.402
65509,28837.625
65510,16218.662
65511,15557.164
65512,16822.89
65513,16104.007
65514,31925.607
65515,16659.316
65516,12533.792
65517,21443.344
65518,10421.418
65519,32610.873
65520,12417.788
65521,11071.172
65522,21522.494
65523,20224.93
65524,38256.297
65525,25612.738
65526,16286.737
65527,45210.01
65528,21104.873
65529,7846.6143
65530,15852.824
65531,22442.85
65532,18553.264
65533,13793.547
65534,20973.318
65535,32959.832
65536,18984.059
65537,24933.783
65538,14069.21
65539,6858.023
65540,30843.32
65541,37340.258
65542,26827.148
65543,38499.91
65544,26316.664
65545,39580.86
65546,18454.096
65547,23096.188
65548,20759.072
65549,13392.526
65550,28317.723
65551,20134.605
65552,20777.094
65553,36785.414
65554,16683.064
65555,16350.151
65556,31269.54
65557,28409.26
65558,21226.443
65559,15999.002
65560,14866.049
65561,26328.758
65562,43331.277
65563,23488.738
65564,30874.05
65565,23536.234
65566,38957.38
65567,21127.623
65568,24131.396
65569,18454.818
65570,15006.984
65571,29120.77
65572,15829.8545
65573,18206.547
65574,30517.111
65575,18733.031
65576,34199.09
65577,28149.13
65578,21728.488
65579,13343.714
65580,13950.67
65581,25647.18
65582,20979.516
65583,22422.506
65584,19629.182
65585,38910.15
65586,22503.748
65587,9213.025
65588,22904.143
65589,25205.297
65590,7965.9683
65591,18474.719
65592,19060.873
65593,14894.777
65594,28138.195
65595,42510.45
65596,6217.141
65597,25394.15
65598,13019.812
65599,20597.807
65600,18376.885
65601,25610.05
65602,15119.49
65603,18304.498
65604,26382.967
65605,22566.2
65606,17736.76
65607,17221.854
65608,22873.783
65609,21374.064
65610,11004.88
65611,12187.7705
65612,24062.334
65613,30429.17
65614,18406.895
65615,20867.41
65616,19654.258
65617,11622.409
65618,23407.465
65619,15651.606
65620,18487.469
65621,30883.525
65622,17918.344
65623,24715.527
65624,30925.865
65625,14786.624
65626,10741.677
65627,36440.66
65628,33142.113
65629,23742.646
65630,20941.436
65631,32077.297
65632,20884.26
65633,16427.08
65634,13013.823
65635,17702.24
65636,9213.082
65637,27151.748
65638,22158.285
65639,27071.35
65640,37361.91
65641,18801.791
65642,22297.969
65643,16805.293
65644,16394.4
65645,19672.61
65646,13197.838
65647,21039.88
65648,28064.799
65649,18719.443
65650,11275.78
65651,22956.92
65652,17692.65
65653,14665.895
65654,17672.596
65655,16626.486
65656,19810.123
65657,11762.109
65658,27079.146
65659,21768.354
65660,37241.42
65661,22256.305
65662,13453.1045
65663,25173.168
65664,24479.283
65665,19191.078
65666,28894.11
65667,29662.42
65668,26103.348
65669,29290.828
65670,14620.784
65671,29598.258
65672,16727.291
65673,19446.092
65674,11226.103
65675,9945.083
65676,28404.854
65677,24933.545
65678,17678.37
65679,20271.545
65680,22495.492
65681,13881.401
65682,18985.908
65683,17258.396
65684,12303.503
65685,28728.652
65686,13538.418
65687,44121.723
65688,19179.252
65689,41150.695
65690,32868.137
65691,23588.262
65692,35433.23
65693,32312.195
65694,13214.312
65695,16404.309
65696,35716.91
65697,8154.3184
65698,18865.61
65699,19884.29
65700,14575.952
65701,27132.021
65702,8055.43
65703,32944.19
65704,20865.35
65705,22456.52
65706,12774.511
65707,15178.445
65708,15821.015
65709,22508.836
65710,26237.043
65711,23868.492
65712,17382.07
65713,17650.803
65714,20601.088
65715,21551.346
65716,10828.753
65717,19157.016
65718,25060.424
65719,28914.666
65720,20844.172
65721,16385.348
65722,30480.973
65723,43198.043
65724,18441.877
65725,16686.729
65726,19868.443
65727,28307.328
65728,18283.705
65729,26327.953
65730,17588.295
65731,31385.12
65732,21749.494
65733,17183.215
65734,19209.107
65735,19561.393
65736,20862.67
65737,19088.924
65738,20045.545
65739,16912.656
65740,19720.967
65741,13499.159
65742,18382.205
65743,18872.916
65744,27227.65
65745,32043.2
65746,27916.375
65747,9042.091
65748,26103.371
65749,27846.57
65750,26447.166
65751,12296.642
65752,20537.932
65753,10306.304
65754,25351.807
65755,8750.243
65756,10184.0205
65757,10777.086
65758,21047.047
65759,7185.531
65760,19862.242
65761,27043.531
65762,35792.47
65763,20004.203
65764,17563.854
65765,23504.15
65766,30542.926
65767,28130.932
65768,15506.271
65769,18139.088
65770,20180.855
65771,18175.824
65772,27899.26
65773,28856.799
65774,28188.318
65775,13851.824
65776,22667.14
65777,26614.379
65778,32802.992
65779,11397.995
65780,14030.307
65781,10772.292
65782,30995.543
65783,19154.523
65784,19616.717
65785,18002.672
65786,21104.873
65787,23211.92
65788,29858.734
65789,26379.16
65790,28502.379
65791,9210.583
65792,20082.094
65793,11629.884
65794,48997.56
65795,17530.977
65796,15257.997
65797,20478.096
65798,16270.368
65799,26622.555
65800,19510.344
65801,16237.624
65802,26240.428
65803,29844.947
65804,15080.118
65805,30884.041
65806,21527.643
65807,12976.29
65808,12695.376
65809,18726.584
65810,21789.553
65811,20070.254
65812,40354.77
65813,28976.328
65814,19502.588
65815,24706.443
65816,14997.028
65817,29078.535
65818,18089.053
65819,27936.508
65820,28404.287
65821,23897.447
65822,32143.156
65823,9701.307
65824,21732.033
65825,25506.066
65826,16302.776
65827,17295.752
65828,30802.111
65829,22661.287
65830,27009.701
65831,19177.047
65832,21522.805
65833,20379.848
65834,17626.3
65835,46205.996
65836,21559.27
65837,23830.596
65838,19853.91
65839,15644.15
65840,33910.508
65841,18289.973
65842,23673.156
65843,11389.135
65844,26773.303
65845,30984.027
65846,22272.14
65847,26720.797
65848,16409.836
65849,21174.271
65850,17005.613
65851,21741.465
65852,19977.104
65853,18944.441
65854,13727.883
65855,25005.578
65856,32287.086
65857,8461.989
65858,24810.744
65859,18577.82
65860,16897.904
65861,23560.111
65862,24052.46
65863,25599.225
65864,15509.894
65865,16372.128
65866,19789.127
65867,28607.127
65868,34021.305
65869,11293.471
65870,14468.856
65871,39290.758
65872,21128.607
65873,16636.78
65874,19982.273
65875,28294.447
65876,27168.309
65877,33602.773
65878,18573.994
65879,16756.572
65880,30076.574
65881,20004.203
65882,27538.977
65883,16378.683
65884,21253.072
65885,17639.697
65886,24523.258
65887,11493.388
65888,22517.5
65889,16854.564
65890,15243.788
65891,30875.957
65892,12433.842
65893,14786.624
65894,27712.3
65895,30877.324
65896,20905.64
65897,30197.24
65898,11162.07
65899,29282.51
65900,23196.936
65901,23965.803
65902,21465.514
65903,22784.732
65904,21867.629
65905,15779.029
65906,39055.645
65907,11610.722
65908,9202.13
65909,16690.926
65910,25847.516
65911,24678.111
65912,39169.92
65913,15175.406
65914,17379.502
65915,24378.906
65916,28712.883
65917,28733.994
65918,24628.643
65919,24130.295
65920,12811.881
65921,14609.432
65922,8833.192
65923,23400.773
65924,22615.955
65925,17607.527
65926,15043.963
65927,10127.449
65928,15975.668
65929,26854.713
65930,11939.387
65931,16894.627
65932,15210.201
65933,15041.366
65934,19067.914
65935,7160.3164
65936,16790.514
65937,20294.62
65938,14179.774
65939,19925.023
65940,14516.3955
65941,16481.547
65942,24321.025
65943,16027.054
65944,19210.771
65945,29583.6
65946,27873.816
65947,16106.808
65948,21063.734
65949,27931.982
65950,42040.586
65951,21607.04
65952,15649.438
65953,15539.598
65954,17755.252
65955,20104.9
65956,20685.377
65957,26564.658
65958,16506.334
65959,36642.38
65960,25645.248
65961,20063.162
65962,17118.402
65963,9522.435
65964,16954.736
65965,9842.58
65966,12475.186
65967,7935.2656
65968,14339.088
65969,9136.8545
65970,14180.884
65971,20929.455
65972,18283.146
65973,20068.275
65974,9359.987
65975,17815.633
65976,27798.477
65977,16095.151
65978,31150.078
65979,13620.022
65980,32473.055
65981,32790.0
65982,29519.727
65983,23994.283
65984,32027.346
65985,11671.2295
65986,9746.898
65987,10210.439
65988,32418.752
65989,26136.727
65990,26289.95
65991,10010.694
65992,13976.222
65993,17475.309
65994,29061.092
65995,25773.963
65996,15362.832
65997,28925.195
65998,28323.094
65999,26143.28
66000,19368.297
66001,26561.932
66002,32170.967
66003,23610.627
66004,18260.379
66005,20680.354
66006,23868.492
66007,20374.432
66008,27543.416
66009,24888.537
66010,26832.543
66011,20441.654
66012,9217.741
66013,23928.602
66014,19868.797
66015,10765.4795
66016,37243.855
66017,22658.863
66018,27430.809
66019,13782.75
66020,20117.234
66021,18363.885
66022,19137.803
66023,18408.377
66024,34673.22
66025,23341.023
66026,35067.406
66027,21656.914
66028,24783.867
66029,11545.694
66030,23071.443
66031,28699.861
66032,34096.12
66033,14706.945
66034,15131.943
66035,11262.853
66036,22630.139
66037,14176.776
66038,25065.604
66039,9215.897
66040,35343.02
66041,15731.464
66042,20741.086
66043,15743.257
66044,25823.703
66045,36579.81
66046,25611.037
66047,15400.199
66048,21047.047
66049,20065.057
66050,12025.788
66051,22216.283
66052,37379.055
66053,28712.883
66054,22690.484
66055,17945.129
66056,23691.633
66057,14836.098
66058,22959.145
66059,8046.5454
66060,27639.412
66061,17905.342
66062,18153.756
66063,9088.507
66064,12382.061
66065,21658.143
66066,14044.595
66067,19213.93
66068,18177.908
66069,8566.048
66070,14743.3125
66071,25933.05
66072,11490.381
66073,19822.479
66074,13333.441
66075,13557.784
66076,24478.47
66077,22111.342
66078,11798.484
66079,17060.932
66080,17415.973
66081,39332.74
66082,18553.264
66083,42195.254
66084,17133.773
66085,41151.14
66086,12322.338
66087,30925.865
66088,20404.812
66089,15563.431
66090,9698.555
66091,32901.277
66092,18257.814
66093,19832.83
66094,14202.019
66095,16321.979
66096,13185.465
66097,15720.942
66098,12021.404
66099,25629.826
66100,16756.953
66101,28603.049
66102,22206.047
66103,18006.61
66104,16697.113
66105,17354.285
66106,18379.348
66107,35274.188
66108,27832.545
66109,19455.107
66110,19138.518
66111,14229.41
66112,14709.259
66113,26582.064
66114,12605.584
66115,21787.588
66116,10625.665
66117,15922.215
66118,20535.73
66119,13774.431
66120,30881.611
66121,17840.416
66122,23582.0
66123,26904.324
66124,28839.012
66125,30862.906
66126,21151.877
66127,9004.325
66128,9457.871
66129,12443.951
66130,31748.879
66131,16336.657
66132,23491.855
66133,22040.533
66134,28578.969
66135,16609.729
66136,14379.273
66137,13585.058
66138,28224.738
66139,15723.78
66140,17642.11
66141,26476.777
66142,13456.363
66143,13024.825
66144,14839.997
66145,9249.728
66146,30702.32
66147,8572.298
66148,12970.191
66149,19641.773
66150,9506.767
66151,24537.312
66152,27060.92
66153,13839.901
66154,14515.648
66155,11023.761
66156,16939.889
66157,25407.621
66158,28709.146
66159,18457.695
66160,17458.783
66161,26578.496
66162,18481.557
